gate,local_share,sent_to_big,cascade_accuracy,big_only_accuracy,delta_vs_big,local_only_accuracy_on_its_share
0.875,0.54,0.46,0.986,0.992,-0.006,0.9852
0.876,0.538,0.462,0.986,0.992,-0.006,0.9851
0.877,0.532,0.468,0.986,0.992,-0.006,0.985
0.878,0.528,0.472,0.986,0.992,-0.006,0.9848
0.879,0.526,0.474,0.986,0.992,-0.006,0.9848
0.88,0.524,0.476,0.986,0.992,-0.006,0.9847
0.882,0.522,0.478,0.986,0.992,-0.006,0.9847
0.883,0.518,0.482,0.986,0.992,-0.006,0.9846
0.884,0.516,0.484,0.986,0.992,-0.006,0.9845
0.885,0.51,0.49,0.986,0.992,-0.006,0.9843
0.886,0.506,0.494,0.986,0.992,-0.006,0.9842
0.888,0.502,0.498,0.986,0.992,-0.006,0.9841
0.889,0.5,0.5,0.986,0.992,-0.006,0.984
0.891,0.498,0.502,0.986,0.992,-0.006,0.9839
0.892,0.496,0.504,0.986,0.992,-0.006,0.9839
0.893,0.494,0.506,0.986,0.992,-0.006,0.9838
0.897,0.49,0.51,0.986,0.992,-0.006,0.9837
0.898,0.486,0.514,0.986,0.992,-0.006,0.9835
0.899,0.486,0.514,0.986,0.992,-0.006,0.9835
0.9,0.478,0.522,0.986,0.992,-0.006,0.9833
0.901,0.468,0.532,0.986,0.992,-0.006,0.9829
0.903,0.464,0.536,0.986,0.992,-0.006,0.9828
0.904,0.462,0.538,0.986,0.992,-0.006,0.9827
0.905,0.462,0.538,0.986,0.992,-0.006,0.9827
0.906,0.46,0.54,0.986,0.992,-0.006,0.9826
0.91,0.458,0.542,0.986,0.992,-0.006,0.9825
0.912,0.454,0.546,0.986,0.992,-0.006,0.9824
0.914,0.454,0.546,0.986,0.992,-0.006,0.9824
0.915,0.452,0.548,0.986,0.992,-0.006,0.9823
0.916,0.446,0.554,0.986,0.992,-0.006,0.9821
0.917,0.44,0.56,0.986,0.992,-0.006,0.9818
0.918,0.44,0.56,0.986,0.992,-0.006,0.9818
0.92,0.436,0.564,0.986,0.992,-0.006,0.9817
0.921,0.434,0.566,0.986,0.992,-0.006,0.9816
0.922,0.428,0.572,0.986,0.992,-0.006,0.9813
0.923,0.42,0.58,0.988,0.992,-0.004,0.9857
0.924,0.414,0.586,0.988,0.992,-0.004,0.9855
0.927,0.412,0.588,0.988,0.992,-0.004,0.9854
0.928,0.408,0.592,0.988,0.992,-0.004,0.9853
0.93,0.404,0.596,0.988,0.992,-0.004,0.9851
0.931,0.402,0.598,0.988,0.992,-0.004,0.9851
0.932,0.4,0.6,0.988,0.992,-0.004,0.985
0.934,0.398,0.602,0.988,0.992,-0.004,0.9849
0.935,0.39,0.61,0.988,0.992,-0.004,0.9846
0.936,0.388,0.612,0.988,0.992,-0.004,0.9845
0.938,0.386,0.614,0.988,0.992,-0.004,0.9845
0.939,0.382,0.618,0.988,0.992,-0.004,0.9843
0.94,0.376,0.624,0.988,0.992,-0.004,0.984
0.941,0.374,0.626,0.988,0.992,-0.004,0.984
0.942,0.37,0.63,0.988,0.992,-0.004,0.9838
0.943,0.368,0.632,0.988,0.992,-0.004,0.9837
0.944,0.362,0.638,0.988,0.992,-0.004,0.9834
0.945,0.36,0.64,0.99,0.992,-0.002,0.9889
0.946,0.352,0.648,0.99,0.992,-0.002,0.9886
0.947,0.35,0.65,0.99,0.992,-0.002,0.9886
0.948,0.342,0.658,0.992,0.992,0.0,0.9942
0.949,0.336,0.664,0.992,0.992,0.0,1.0
0.95,0.332,0.668,0.992,0.992,0.0,1.0
0.951,0.326,0.674,0.992,0.992,0.0,1.0
0.952,0.326,0.674,0.992,0.992,0.0,1.0
0.953,0.32,0.68,0.992,0.992,0.0,1.0
0.955,0.316,0.684,0.992,0.992,0.0,1.0
0.958,0.314,0.686,0.992,0.992,0.0,1.0
0.959,0.304,0.696,0.992,0.992,0.0,1.0
0.96,0.296,0.704,0.992,0.992,0.0,1.0
0.961,0.294,0.706,0.992,0.992,0.0,1.0
0.962,0.29,0.71,0.992,0.992,0.0,1.0
0.963,0.286,0.714,0.992,0.992,0.0,1.0
0.964,0.284,0.716,0.992,0.992,0.0,1.0
0.966,0.28,0.72,0.992,0.992,0.0,1.0
0.967,0.276,0.724,0.992,0.992,0.0,1.0
0.968,0.27,0.73,0.992,0.992,0.0,1.0
0.969,0.262,0.738,0.992,0.992,0.0,1.0
0.97,0.254,0.746,0.992,0.992,0.0,1.0
0.971,0.25,0.75,0.992,0.992,0.0,1.0
0.972,0.244,0.756,0.992,0.992,0.0,1.0
0.973,0.24,0.76,0.992,0.992,0.0,1.0
0.974,0.236,0.764,0.992,0.992,0.0,1.0
0.975,0.23,0.77,0.992,0.992,0.0,1.0
0.976,0.23,0.77,0.992,0.992,0.0,1.0
0.977,0.214,0.786,0.992,0.992,0.0,1.0
0.978,0.204,0.796,0.992,0.992,0.0,1.0
0.979,0.2,0.8,0.992,0.992,0.0,1.0
0.98,0.194,0.806,0.992,0.992,0.0,1.0
0.981,0.184,0.816,0.992,0.992,0.0,1.0
0.982,0.178,0.822,0.992,0.992,0.0,1.0
0.983,0.166,0.834,0.992,0.992,0.0,1.0
0.984,0.16,0.84,0.992,0.992,0.0,1.0
0.985,0.154,0.846,0.992,0.992,0.0,1.0
0.986,0.144,0.856,0.992,0.992,0.0,1.0
0.987,0.138,0.862,0.992,0.992,0.0,1.0
0.988,0.126,0.874,0.992,0.992,0.0,1.0
0.989,0.114,0.886,0.992,0.992,0.0,1.0
0.99,0.108,0.892,0.992,0.992,0.0,1.0
0.991,0.102,0.898,0.992,0.992,0.0,1.0
0.992,0.088,0.912,0.992,0.992,0.0,1.0
0.993,0.08,0.92,0.992,0.992,0.0,1.0
0.994,0.074,0.926,0.992,0.992,0.0,1.0
0.995,0.064,0.936,0.992,0.992,0.0,1.0
0.996,0.058,0.942,0.992,0.992,0.0,1.0
0.997,0.048,0.952,0.992,0.992,0.0,1.0
0.998,0.032,0.968,0.992,0.992,0.0,1.0
0.999,0.014,0.986,0.992,0.992,0.0,1.0
1.0,0.0,1.0,0.992,0.992,0.0,nan
