model,threshold,coverage,error_rate
agent-jev-0.6b,0.51786,0.404,0.0891
agent-jev-0.6b,0.51651,0.406,0.0887
agent-jev-0.6b,0.51374,0.408,0.0882
agent-jev-0.6b,0.51362,0.41,0.0878
agent-jev-0.6b,0.51118,0.412,0.0874
agent-jev-0.6b,0.51053,0.414,0.087
agent-jev-0.6b,0.5077,0.416,0.0865
agent-jev-0.6b,0.50754,0.418,0.0861
agent-jev-0.6b,0.50643,0.42,0.0857
agent-jev-0.6b,0.50615,0.422,0.0853
agent-jev-0.6b,0.50471,0.424,0.0849
agent-jev-0.6b,0.50365,0.426,0.0845
agent-jev-0.6b,0.50282,0.428,0.0841
agent-jev-0.6b,0.5027,0.43,0.0837
agent-jev-0.6b,0.50254,0.432,0.088
agent-jev-0.6b,0.50107,0.434,0.0876
agent-jev-0.6b,0.50088,0.436,0.0872
agent-jev-0.6b,0.50085,0.438,0.0868
agent-jev-0.6b,0.49935,0.44,0.0864
agent-jev-0.6b,0.4988,0.442,0.086
agent-jev-0.6b,0.49833,0.444,0.0856
agent-jev-0.6b,0.49758,0.446,0.0852
agent-jev-0.6b,0.49587,0.448,0.0848
agent-jev-0.6b,0.49551,0.45,0.0844
agent-jev-0.6b,0.49493,0.452,0.0885
agent-jev-0.6b,0.49482,0.454,0.0881
agent-jev-0.6b,0.4945,0.456,0.0877
agent-jev-0.6b,0.49416,0.458,0.0917
agent-jev-0.6b,0.4933,0.46,0.0913
agent-jev-0.6b,0.49199,0.462,0.0909
agent-jev-0.6b,0.49123,0.464,0.0905
agent-jev-0.6b,0.49038,0.466,0.0901
agent-jev-0.6b,0.49024,0.468,0.0897
agent-jev-0.6b,0.48992,0.47,0.0894
agent-jev-0.6b,0.48781,0.472,0.089
agent-jev-0.6b,0.48479,0.474,0.0886
agent-jev-0.6b,0.4828,0.476,0.0882
agent-jev-0.6b,0.48266,0.478,0.0921
agent-jev-0.6b,0.48241,0.48,0.0917
agent-jev-0.6b,0.48209,0.482,0.0913
agent-jev-0.6b,0.48148,0.484,0.0909
agent-jev-0.6b,0.48047,0.486,0.0905
agent-jev-0.6b,0.48027,0.488,0.0902
agent-jev-0.6b,0.48002,0.49,0.0898
agent-jev-0.6b,0.47932,0.492,0.0894
agent-jev-0.6b,0.47905,0.494,0.0891
agent-jev-0.6b,0.47886,0.496,0.0887
agent-jev-0.6b,0.47794,0.498,0.0924
agent-jev-0.6b,0.47749,0.5,0.092
agent-jev-0.6b,0.47527,0.502,0.0916
agent-jev-0.6b,0.47182,0.504,0.0952
agent-jev-0.6b,0.4718,0.506,0.0949
agent-jev-0.6b,0.4711,0.508,0.0984
agent-jev-0.6b,0.46797,0.51,0.102
agent-jev-0.6b,0.46771,0.512,0.1016
agent-jev-0.6b,0.46709,0.514,0.1051
agent-jev-0.6b,0.46449,0.516,0.1085
agent-jev-0.6b,0.46358,0.518,0.1081
agent-jev-0.6b,0.46328,0.52,0.1115
agent-jev-0.6b,0.46213,0.522,0.1111
agent-jev-0.6b,0.46209,0.524,0.1107
agent-jev-0.6b,0.4613,0.526,0.1103
agent-jev-0.6b,0.46093,0.528,0.1098
agent-jev-0.6b,0.45971,0.53,0.1094
agent-jev-0.6b,0.45844,0.532,0.109
agent-jev-0.6b,0.45782,0.534,0.1124
agent-jev-0.6b,0.4564,0.536,0.1119
agent-jev-0.6b,0.45533,0.538,0.1152
agent-jev-0.6b,0.45506,0.54,0.1148
agent-jev-0.6b,0.45497,0.542,0.1144
agent-jev-0.6b,0.45468,0.544,0.114
agent-jev-0.6b,0.45339,0.546,0.1172
agent-jev-0.6b,0.45322,0.548,0.1168
agent-jev-0.6b,0.45084,0.55,0.1164
agent-jev-0.6b,0.45026,0.552,0.1159
agent-jev-0.6b,0.448,0.554,0.1191
agent-jev-0.6b,0.44797,0.556,0.1187
agent-jev-0.6b,0.44759,0.558,0.1183
agent-jev-0.6b,0.44701,0.56,0.1179
agent-jev-0.6b,0.44625,0.562,0.1174
agent-jev-0.6b,0.44513,0.564,0.117
agent-jev-0.6b,0.44293,0.566,0.1201
agent-jev-0.6b,0.44201,0.568,0.1197
agent-jev-0.6b,0.44046,0.57,0.1193
agent-jev-0.6b,0.43728,0.572,0.1189
agent-jev-0.6b,0.4366,0.574,0.1185
agent-jev-0.6b,0.43601,0.576,0.1181
agent-jev-0.6b,0.43382,0.578,0.1176
agent-jev-0.6b,0.4336,0.58,0.1207
agent-jev-0.6b,0.43324,0.582,0.1203
agent-jev-0.6b,0.43315,0.584,0.1199
agent-jev-0.6b,0.43312,0.586,0.1195
agent-jev-0.6b,0.43163,0.588,0.119
agent-jev-0.6b,0.43141,0.59,0.1186
agent-jev-0.6b,0.43085,0.592,0.1182
agent-jev-0.6b,0.42862,0.594,0.1178
agent-jev-0.6b,0.42702,0.596,0.1174
agent-jev-0.6b,0.42679,0.598,0.1171
agent-jev-0.6b,0.4248,0.6,0.1167
agent-jev-0.6b,0.41985,0.602,0.1196
agent-jev-0.6b,0.41974,0.604,0.1192
agent-jev-0.6b,0.41551,0.606,0.1188
agent-jev-0.6b,0.4141,0.608,0.1184
agent-jev-0.6b,0.41143,0.61,0.118
agent-jev-0.6b,0.41104,0.612,0.1176
agent-jev-0.6b,0.41086,0.614,0.1173
agent-jev-0.6b,0.41053,0.616,0.1169
agent-jev-0.6b,0.41001,0.618,0.1165
agent-jev-0.6b,0.40738,0.62,0.1161
agent-jev-0.6b,0.40704,0.622,0.1158
agent-jev-0.6b,0.40571,0.624,0.1154
agent-jev-0.6b,0.40368,0.626,0.115
agent-jev-0.6b,0.40138,0.628,0.1146
agent-jev-0.6b,0.40114,0.63,0.1143
agent-jev-0.6b,0.40048,0.632,0.1139
agent-jev-0.6b,0.40013,0.634,0.1136
agent-jev-0.6b,0.39986,0.636,0.1132
agent-jev-0.6b,0.39948,0.638,0.1129
agent-jev-0.6b,0.39883,0.64,0.1125
agent-jev-0.6b,0.3984,0.642,0.1121
agent-jev-0.6b,0.39748,0.644,0.1118
agent-jev-0.6b,0.39715,0.646,0.1115
agent-jev-0.6b,0.3966,0.648,0.1111
agent-jev-0.6b,0.39651,0.65,0.1138
agent-jev-0.6b,0.3954,0.652,0.1135
agent-jev-0.6b,0.39503,0.654,0.1131
agent-jev-0.6b,0.3948,0.656,0.1128
agent-jev-0.6b,0.39329,0.658,0.1125
agent-jev-0.6b,0.39229,0.66,0.1152
agent-jev-0.6b,0.39224,0.662,0.1148
agent-jev-0.6b,0.39217,0.664,0.1145
agent-jev-0.6b,0.39216,0.666,0.1141
agent-jev-0.6b,0.39168,0.668,0.1138
agent-jev-0.6b,0.39066,0.67,0.1164
agent-jev-0.6b,0.38986,0.672,0.1161
agent-jev-0.6b,0.38951,0.674,0.1157
agent-jev-0.6b,0.3884,0.676,0.1154
agent-jev-0.6b,0.38803,0.678,0.115
agent-jev-0.6b,0.38612,0.68,0.1147
agent-jev-0.6b,0.38603,0.682,0.1144
agent-jev-0.6b,0.38379,0.684,0.117
agent-jev-0.6b,0.38273,0.686,0.1166
agent-jev-0.6b,0.38258,0.688,0.1192
agent-jev-0.6b,0.38213,0.69,0.1188
agent-jev-0.6b,0.38072,0.692,0.1185
agent-jev-0.6b,0.37984,0.694,0.1182
agent-jev-0.6b,0.37972,0.696,0.1178
agent-jev-0.6b,0.3795,0.698,0.1203
agent-jev-0.6b,0.37915,0.7,0.12
agent-jev-0.6b,0.37838,0.702,0.1197
agent-jev-0.6b,0.37817,0.704,0.1193
agent-jev-0.6b,0.37811,0.706,0.1218
agent-jev-0.6b,0.3781,0.708,0.1215
agent-jev-0.6b,0.37632,0.71,0.1211
agent-jev-0.6b,0.37601,0.712,0.1208
agent-jev-0.6b,0.37444,0.714,0.1232
agent-jev-0.6b,0.37408,0.716,0.1229
agent-jev-0.6b,0.37129,0.718,0.1226
agent-jev-0.6b,0.36948,0.72,0.1222
agent-jev-0.6b,0.3694,0.722,0.1219
agent-jev-0.6b,0.36873,0.724,0.1215
agent-jev-0.6b,0.36859,0.726,0.1212
agent-jev-0.6b,0.36843,0.728,0.1209
agent-jev-0.6b,0.36712,0.73,0.1233
agent-jev-0.6b,0.36657,0.732,0.123
agent-jev-0.6b,0.36549,0.734,0.1226
agent-jev-0.6b,0.36426,0.736,0.1223
agent-jev-0.6b,0.36403,0.738,0.122
agent-jev-0.6b,0.36253,0.74,0.1216
agent-jev-0.6b,0.36217,0.742,0.1213
agent-jev-0.6b,0.36109,0.744,0.1237
agent-jev-0.6b,0.35992,0.746,0.126
agent-jev-0.6b,0.35944,0.748,0.1257
agent-jev-0.6b,0.3588,0.75,0.1253
agent-jev-0.6b,0.35866,0.752,0.125
agent-jev-0.6b,0.35834,0.754,0.1247
agent-jev-0.6b,0.358,0.756,0.1243
agent-jev-0.6b,0.35575,0.758,0.124
agent-jev-0.6b,0.35429,0.76,0.1237
agent-jev-0.6b,0.35417,0.762,0.1234
agent-jev-0.6b,0.35343,0.764,0.123
agent-jev-0.6b,0.35315,0.766,0.1227
agent-jev-0.6b,0.3526,0.768,0.1224
agent-jev-0.6b,0.35176,0.77,0.1221
agent-jev-0.6b,0.35103,0.772,0.1244
agent-jev-0.6b,0.34993,0.774,0.124
agent-jev-0.6b,0.34883,0.776,0.1237
agent-jev-0.6b,0.34733,0.778,0.1234
agent-jev-0.6b,0.34718,0.78,0.1231
agent-jev-0.6b,0.34702,0.782,0.1228
agent-jev-0.6b,0.34596,0.784,0.1224
agent-jev-0.6b,0.33997,0.786,0.1221
agent-jev-0.6b,0.33917,0.788,0.1244
agent-jev-0.6b,0.33807,0.79,0.1266
agent-jev-0.6b,0.3369,0.792,0.1263
agent-jev-0.6b,0.33605,0.794,0.1259
agent-jev-0.6b,0.33552,0.796,0.1256
agent-jev-0.6b,0.3351,0.798,0.1253
agent-jev-0.6b,0.33271,0.8,0.125
agent-jev-0.6b,0.33173,0.802,0.1247
agent-jev-0.6b,0.32728,0.804,0.1244
agent-jev-0.6b,0.32369,0.806,0.1241
agent-jev-0.6b,0.32305,0.808,0.1238
agent-jev-0.6b,0.32248,0.81,0.1235
agent-jev-0.6b,0.32054,0.812,0.1232
agent-jev-0.6b,0.32052,0.814,0.1229
agent-jev-0.6b,0.31996,0.816,0.1225
agent-jev-0.6b,0.31807,0.818,0.1222
agent-jev-0.6b,0.31661,0.82,0.1244
agent-jev-0.6b,0.31273,0.822,0.1241
agent-jev-0.6b,0.31125,0.824,0.1238
agent-jev-0.6b,0.30665,0.826,0.1235
agent-jev-0.6b,0.30637,0.828,0.1232
agent-jev-0.6b,0.30624,0.83,0.1253
agent-jev-0.6b,0.30571,0.832,0.125
agent-jev-0.6b,0.30538,0.834,0.1247
agent-jev-0.6b,0.30501,0.836,0.1268
agent-jev-0.6b,0.30173,0.838,0.1265
agent-jev-0.6b,0.2998,0.84,0.1286
agent-jev-0.6b,0.29913,0.842,0.1306
agent-jev-0.6b,0.29816,0.844,0.1303
agent-jev-0.6b,0.29772,0.846,0.13
agent-jev-0.6b,0.29731,0.848,0.1297
agent-jev-0.6b,0.29546,0.85,0.1294
agent-jev-0.6b,0.2926,0.852,0.1315
agent-jev-0.6b,0.29186,0.854,0.1311
agent-jev-0.6b,0.29085,0.856,0.1308
agent-jev-0.6b,0.28641,0.858,0.1329
agent-jev-0.6b,0.28602,0.86,0.1326
agent-jev-0.6b,0.28252,0.862,0.1346
agent-jev-0.6b,0.28183,0.864,0.1366
agent-jev-0.6b,0.28179,0.866,0.1363
agent-jev-0.6b,0.28131,0.868,0.1382
agent-jev-0.6b,0.28006,0.87,0.1402
agent-jev-0.6b,0.27812,0.872,0.1399
agent-jev-0.6b,0.27788,0.874,0.1419
agent-jev-0.6b,0.27732,0.876,0.1416
agent-jev-0.6b,0.27527,0.878,0.1412
agent-jev-0.6b,0.27339,0.88,0.1409
agent-jev-0.6b,0.27241,0.882,0.1406
agent-jev-0.6b,0.27217,0.884,0.1403
agent-jev-0.6b,0.27212,0.886,0.14
agent-jev-0.6b,0.27202,0.888,0.1396
agent-jev-0.6b,0.2715,0.89,0.1393
agent-jev-0.6b,0.27109,0.892,0.139
agent-jev-0.6b,0.27016,0.894,0.1387
agent-jev-0.6b,0.26883,0.896,0.1384
agent-jev-0.6b,0.26864,0.898,0.1403
agent-jev-0.6b,0.26808,0.9,0.14
agent-jev-0.6b,0.26687,0.902,0.1397
agent-jev-0.6b,0.26673,0.904,0.1394
agent-jev-0.6b,0.26519,0.906,0.1413
agent-jev-0.6b,0.26444,0.908,0.141
agent-jev-0.6b,0.26422,0.91,0.1407
agent-jev-0.6b,0.2632,0.912,0.1425
agent-jev-0.6b,0.26097,0.914,0.1444
agent-jev-0.6b,0.259,0.916,0.1441
agent-jev-0.6b,0.2542,0.918,0.1438
agent-jev-0.6b,0.25402,0.92,0.1457
agent-jev-0.6b,0.25346,0.922,0.1475
agent-jev-0.6b,0.25327,0.924,0.1472
agent-jev-0.6b,0.25222,0.926,0.149
agent-jev-0.6b,0.25212,0.928,0.1509
agent-jev-0.6b,0.25109,0.93,0.1505
agent-jev-0.6b,0.24815,0.932,0.1502
agent-jev-0.6b,0.24796,0.934,0.1499
agent-jev-0.6b,0.24383,0.936,0.1496
agent-jev-0.6b,0.23787,0.938,0.1493
agent-jev-0.6b,0.23523,0.94,0.1489
agent-jev-0.6b,0.2348,0.942,0.1486
agent-jev-0.6b,0.23456,0.944,0.1504
agent-jev-0.6b,0.23405,0.946,0.1522
agent-jev-0.6b,0.23213,0.948,0.1519
agent-jev-0.6b,0.23173,0.95,0.1516
agent-jev-0.6b,0.23143,0.952,0.1534
agent-jev-0.6b,0.22893,0.954,0.153
agent-jev-0.6b,0.22591,0.956,0.1527
agent-jev-0.6b,0.22508,0.958,0.1524
agent-jev-0.6b,0.22406,0.96,0.1521
agent-jev-0.6b,0.22347,0.962,0.1518
agent-jev-0.6b,0.2151,0.964,0.1535
agent-jev-0.6b,0.21508,0.966,0.1553
agent-jev-0.6b,0.21261,0.968,0.155
agent-jev-0.6b,0.21072,0.97,0.1546
agent-jev-0.6b,0.20669,0.972,0.1543
agent-jev-0.6b,0.20525,0.974,0.1561
agent-jev-0.6b,0.19996,0.976,0.1578
agent-jev-0.6b,0.19912,0.978,0.1595
agent-jev-0.6b,0.19897,0.98,0.1612
agent-jev-0.6b,0.19876,0.982,0.1609
agent-jev-0.6b,0.1974,0.984,0.1606
agent-jev-0.6b,0.19427,0.986,0.1623
agent-jev-0.6b,0.19318,0.988,0.164
agent-jev-0.6b,0.18478,0.99,0.1657
agent-jev-0.6b,0.18095,0.992,0.1673
agent-jev-0.6b,0.18002,0.994,0.167
agent-jev-0.6b,0.17422,0.996,0.1687
agent-jev-0.6b,0.17214,0.998,0.1683
agent-jev-0.6b,0.16232,1.0,0.17
claude-opus-5-5,1.0,0.002,0.0
claude-opus-5-5,1.0,0.004,0.0
claude-opus-5-5,1.0,0.006,0.0
claude-opus-5-5,1.0,0.008,0.0
claude-opus-5-5,1.0,0.01,0.0
claude-opus-5-5,1.0,0.012,0.0
claude-opus-5-5,1.0,0.014,0.0
claude-opus-5-5,1.0,0.016,0.0
claude-opus-5-5,1.0,0.018,0.0
claude-opus-5-5,1.0,0.02,0.0
claude-opus-5-5,1.0,0.022,0.0
claude-opus-5-5,1.0,0.024,0.0
claude-opus-5-5,1.0,0.026,0.0
claude-opus-5-5,1.0,0.028,0.0
claude-opus-5-5,1.0,0.03,0.0
claude-opus-5-5,1.0,0.032,0.0
claude-opus-5-5,1.0,0.034,0.0
claude-opus-5-5,1.0,0.036,0.0
claude-opus-5-5,1.0,0.038,0.0
claude-opus-5-5,1.0,0.04,0.0
claude-opus-5-5,1.0,0.042,0.0
claude-opus-5-5,1.0,0.044,0.0
claude-opus-5-5,1.0,0.046,0.0
claude-opus-5-5,1.0,0.048,0.0
claude-opus-5-5,1.0,0.05,0.0
claude-opus-5-5,1.0,0.052,0.0
claude-opus-5-5,1.0,0.054,0.0
claude-opus-5-5,1.0,0.056,0.0
claude-opus-5-5,1.0,0.058,0.0
claude-opus-5-5,1.0,0.06,0.0
claude-opus-5-5,1.0,0.062,0.0
claude-opus-5-5,1.0,0.064,0.0
claude-opus-5-5,0.99,0.066,0.0
claude-opus-5-5,0.99,0.068,0.0
claude-opus-5-5,0.99,0.07,0.0
claude-opus-5-5,0.99,0.072,0.0
claude-opus-5-5,0.99,0.074,0.0
claude-opus-5-5,0.99,0.076,0.0
claude-opus-5-5,0.99,0.078,0.0
claude-opus-5-5,0.99,0.08,0.0
claude-opus-5-5,0.99,0.082,0.0
claude-opus-5-5,0.99,0.084,0.0
claude-opus-5-5,0.99,0.086,0.0
claude-opus-5-5,0.99,0.088,0.0
claude-opus-5-5,0.99,0.09,0.0
claude-opus-5-5,0.99,0.092,0.0
claude-opus-5-5,0.99,0.094,0.0
claude-opus-5-5,0.99,0.096,0.0
claude-opus-5-5,0.99,0.098,0.0
claude-opus-5-5,0.99,0.1,0.0
claude-opus-5-5,0.99,0.102,0.0
claude-opus-5-5,0.99,0.104,0.0
claude-opus-5-5,0.98,0.106,0.0
claude-opus-5-5,0.98,0.108,0.0
claude-opus-5-5,0.98,0.11,0.0
claude-opus-5-5,0.98,0.112,0.0
claude-opus-5-5,0.98,0.114,0.0
claude-opus-5-5,0.98,0.116,0.0
claude-opus-5-5,0.98,0.118,0.0
claude-opus-5-5,0.98,0.12,0.0
claude-opus-5-5,0.98,0.122,0.0
claude-opus-5-5,0.98,0.124,0.0
claude-opus-5-5,0.98,0.126,0.0
claude-opus-5-5,0.98,0.128,0.0
claude-opus-5-5,0.98,0.13,0.0
claude-opus-5-5,0.98,0.132,0.0
claude-opus-5-5,0.98,0.134,0.0
claude-opus-5-5,0.98,0.136,0.0
claude-opus-5-5,0.98,0.138,0.0
